Name,Type,Tone,Syllab,Jitter,Shimmer,HNR,MFCC-1,MFCC-2,MFCC-3,MFCC-4,MFCC-5,MFCC-6,MFCC-7,MFCC-8,MFCC-9,MFCC-10,MFCC-11,MFCC-12,MFCC-13
829-a_n,hyperfunctional,n,a,2.848302228,0.134449077,11.31903687,327.8232566,33.32796613,161.731003,136.3312256,65.85424771,-118.4312421,-41.19579791,19.71522857,-41.41437746,3.995974918,-32.72220834,-15.59588639,-30.97856372
355-u_n,hyperfunctional,n,u,0.85823595,0.059777633,22.49491241,324.4127319,30.02851506,168.6251061,131.7067308,69.70427162,-112.4942797,-45.49277044,22.90460618,-50.58937949,4.668497141,-26.11718487,-22.20876627,-23.11162958
1051-a_h,hyperfunctional,h,a,0.245632276,0.020584525,23.30332528,325.7924833,33.60198794,178.1474808,121.5307629,74.96936683,-115.2809209,-49.30913852,29.43235702,-51.18753086,6.119031905,-23.07914769,-27.47656187,-19.12389403
2487-u_n,hyperfunctional,n,u,0.615470468,0.022765321,27.12373058,330.2233933,50.52610414,160.0731551,121.3160687,83.03401934,-116.3148652,-53.05289521,28.87087137,-54.46607345,8.6191747,-25.61770842,-10.99914364,-33.07719845
1888-u_n,hyperfunctional,n,u,0.31082326,0.026418816,25.9937196,325.6646928,48.23907395,153.5061268,131.0965936,78.82965784,-109.8977352,-49.33410101,25.40819095,-43.84567392,-11.96357145,-23.77330562,0.293945717,-33.31053695
1898-u_n,hyperfunctional,n,u,0.360771848,0.034371669,26.05114084,327.0725498,40.36692497,170.779325,126.4161753,61.24423349,-100.9691471,-33.9193032,16.22289284,-40.18198067,-3.508496275,-29.72015254,-3.931616184,-35.45006788
890-a_n,hyperfunctional,n,a,0.251864451,0.020781859,25.70572433,329.2791466,48.08323245,171.4480858,115.2839178,64.93911466,-100.4717528,-38.68614312,22.06977555,-53.36980311,-0.789486119,-27.45921751,-0.191960345,-31.64761315
2546-u_n,hyperfunctional,n,u,1.01824013,0.024068094,28.5750915,321.6856075,39.00548558,189.3930521,119.6448159,61.82489808,-100.1152569,-46.43105883,23.68653882,-38.12794369,-3.761858636,-31.65265987,2.750485325,-26.3982737
140-i_n,hyperfunctional,n,i,0.288925774,0.016672945,23.48731906,318.2893483,33.90800641,191.0875317,127.4656198,66.99233236,-107.6602107,-51.81666879,22.69614859,-37.83458371,3.465542911,-20.99056427,-4.173442712,-40.06285074
1754-u_n,hyperfunctional,n,u,0.530525703,0.016349468,29.1280106,311.3008537,50.81800907,179.1818957,129.6846102,69.50726763,-111.7394115,-50.52454527,22.82429491,-43.91663151,-4.335296082,-14.13934256,-0.707127235,-42.56285829
2454-u_h,hyperfunctional,h,u,0.217843328,0.009886817,37.21347813,314.9757633,42.70944002,177.6056693,127.8737185,72.79698969,-101.8647065,-62.073369,33.07906664,-36.57731217,-15.0863298,-22.37169002,-3.36797473,-35.99271851
1964-i_l,hyperfunctional,l,i,0.225528537,0.014542318,27.70297648,331.079455,36.32148542,166.6872419,133.8386885,56.04234351,-100.9254424,-59.55209315,28.84278557,-30.84799577,-18.98333368,-15.55586995,-4.119766115,-34.63854784
1952-i_n,hyperfunctional,n,i,0.365723474,0.063935223,25.26126722,333.6029542,35.62422001,159.4171388,145.6846396,55.15776245,-113.6314111,-47.33935434,28.49609328,-42.38946516,-5.789454995,-17.44971295,-11.91358328,-35.73162446
2152-i_l,organic,l,i,0.314277184,0.019512137,23.65647758,301.9952633,-19.64959182,38.17822816,-169.9720436,-41.87078181,-135.100225,-28.67682293,-3.083591487,-114.0496597,-12.12601167,-33.99408851,-53.81770401,4.252905831
2066-i_h,organic,h,i,0.707162251,0.02915645,23.93038851,297.5520281,-15.89561221,40.33388843,-169.374925,-53.33270407,-141.6908896,-41.53072253,1.844226715,-95.35664595,-17.17591984,-50.61313826,-53.46694241,13.20521445
2461-i_l,organic,l,i,1.148106262,0.018598262,21.88896915,317.0742415,-6.072192721,19.99022459,-184.5211406,-37.78471063,-121.2501352,-41.67614565,-0.784057279,-88.70305408,-16.61844104,-50.06716374,-49.9940829,16.75717954
2333-a_n,organic,n,a,0.599900704,0.043411417,20.95909326,307.6609392,-19.3767091,54.14106048,-176.5487288,-70.17525213,-118.1346634,-40.53475053,-3.250585704,-96.3692778,-10.92684842,-47.20992646,-62.98567505,4.92801565
2323-a_n,organic,n,a,1.093580567,0.049083873,19.4783296,293.744528,-44.19063128,26.58974351,-180.1345464,-73.77747182,-148.127356,-47.77542076,-17.07373936,-111.3846358,-18.86888815,-61.89907899,-58.52609304,-3.092125317
2428-a_l,organic,l,a,0.559640866,0.038085119,22.89150114,309.1206189,-31.9997389,48.85905607,-166.1475621,-97.30225898,-145.9244009,-32.37583569,-0.922746615,-112.3749123,-27.61525509,-60.4158425,-68.97537388,15.72671035
2147-a_h,organic,h,a,0.330921381,0.024773457,27.85003518,294.375916,-27.73781188,33.69380214,-184.2578425,-88.75642403,-153.0991298,-51.31720214,-5.97977878,-109.0738229,-26.93801475,-72.73700759,-59.66823663,-4.986843358
2125-a_h,organic,h,a,0.435431409,0.024832541,24.86333273,297.3838383,-55.62024239,26.97084633,-170.9404521,-90.57662088,-149.5377235,-61.98496245,3.19616312,-102.898782,-29.20525592,-82.61692086,-80.20726747,23.74261975
1453-i_h,organic,h,i,2.095387664,0.121212227,13.2082739,327.2787159,-34.60358251,17.18576594,-165.245856,-57.4496175,-131.3252741,-60.98030887,3.869706486,-90.10186896,-24.59665343,-61.04780997,-68.33886056,-1.594804177
1984-a_l,organic,l,a,0.253598041,0.030218688,22.41424372,314.2790781,-30.56357067,32.71433465,-151.5879553,-68.88199865,-154.2875417,-41.5579757,10.38387026,-89.49064022,-21.83374431,-65.90195803,-63.62472166,0.003809854
2608-a_h,organic,h,a,0.224605726,0.013677447,27.09292816,306.1713274,-24.50036008,55.573777,-129.059625,-64.27268015,-145.894227,-46.10926811,2.142553189,-94.04556935,10.3686225,-52.50291509,-64.95383335,8.905362506
2106-i_n,organic,n,i,0.37864302,0.02267626,27.91729087,316.3275975,-38.97884962,31.72448281,-145.9882799,-80.95149387,-131.9749473,-29.41127148,11.76896833,-103.9291411,-22.5104383,-61.00412594,-56.02436308,28.52264774
2537-i_h,organic,h,i,0.197191159,0.01734218,31.14532888,291.489366,-30.15349782,44.84656111,-156.1697794,-86.64553063,-134.6283367,-32.76376787,1.587814416,-108.3193501,-15.53451076,-54.60535598,-69.99141743,9.372793971
2120-i_l,organic,l,i,0.428671787,0.021156925,26.62131808,310.0293576,-37.47307353,36.02941927,-161.7396699,-88.01455165,-137.2211307,-22.92802558,11.26182941,-101.6063999,-47.82831902,-49.07799675,-64.51741157,-11.44371794
1928-i_n,psychogenic,n,i,0.233888256,0.028116372,26.01088471,413.6274393,18.656041,169.0991053,134.2841907,126.8292954,20.51387282,-52.4951298,-94.14035967,2.990092338,26.49304117,-4.925458264,-26.1810431,-39.61734035
885-i_l,psychogenic,l,i,0.377845564,0.019727202,26.50217137,405.9085078,8.894305437,160.8675485,165.4345766,142.7880425,21.63212943,-73.32051415,-112.4966486,-11.54729201,11.24587473,-19.79505644,-20.35316385,-35.56453055
1432-u_h,psychogenic,h,u,0.398734097,0.022556806,31.29913483,408.6777387,19.41764875,190.8090359,107.2080771,130.2454776,29.61629211,-66.23475212,-88.5371361,22.89054612,26.32935184,-27.83564545,-15.84377791,-51.71106728
1964-i_h,psychogenic,h,i,0.223320263,0.009059202,29.78454571,398.4877167,7.560774418,179.7691373,140.7011552,137.6570792,33.69887473,-84.67672111,-119.1595915,10.02703286,15.14300867,-30.54214606,-11.14962145,-61.98524776
1329-u_h,psychogenic,h,u,0.236442099,0.011313799,33.04534138,410.6456818,29.43896238,175.7306291,117.4799614,119.2005774,45.56758964,-74.60397175,-103.8809641,35.34471901,24.47854695,-27.34963605,-7.241391217,-46.91301734
885-i_n,psychogenic,n,i,0.482206333,0.01705301,27.01314675,410.6447882,16.46249106,152.730812,152.6157019,131.8651683,35.77980133,-88.4417368,-114.2104595,19.7919777,0.740281694,-32.90035422,-4.166107909,-57.70380153
1928-i_l,psychogenic,l,i,0.276569552,0.017415064,25.211789,443.2603427,0.754064287,164.140964,144.4258921,103.2867327,24.88827321,-47.65254976,-87.27574982,13.79048478,12.97208736,-20.0453908,-9.397771459,-48.06621093
2489-a_n,psychogenic,n,a,0.484704926,0.037894619,20.84676215,430.3561974,10.96239605,155.6081835,165.9303834,111.4667564,26.9619804,-62.10159783,-113.1673512,2.01100101,-1.777945342,-24.63352138,-19.39537133,-41.93931727
2372-i_l,psychogenic,l,i,0.904723536,0.037563382,24.77016915,415.5677251,36.49931024,184.2793717,97.19903763,104.2629707,47.43769883,-46.35605933,-101.8655632,19.8380609,19.74675714,-30.90670943,-13.23336917,-39.33492955
2275-a_n,psychogenic,n,a,1.539929403,0.077055746,11.76259904,410.2693229,17.53269469,181.1077611,129.5180747,115.6539713,41.72047754,-66.36840442,-125.8285436,8.055302161,20.33386634,-36.76395655,-16.57607268,-65.05063635
1051-a_l,psychogenic,l,a,0.199401871,0.014410004,22.85191522,431.4320646,3.453657198,163.18431,125.757009,103.8522995,29.42758906,-19.68311321,-107.5971572,4.193381877,15.67575807,-14.99458963,-5.868725592,-69.69729611
1322-i_h,psychogenic,h,i,0.117956776,0.006368681,36.18360142,403.4133658,9.790421744,173.6636438,146.7304916,113.5243446,23.32040029,-40.68708628,-126.892252,0.711298449,0.170311963,-25.33283293,-6.112495766,-71.20129475
1337-a_l,psychogenic,l,a,0.586297262,0.046933477,21.85355254,433.0085195,33.38116926,166.3676874,99.37927181,112.2296514,46.33699317,-32.15823233,-89.04337444,-19.26961541,24.38180814,-10.20156187,-16.81681597,-49.54756218
2246-i_h,psychogenic,h,i,0.107980691,0.005434429,36.92313355,414.8661569,46.58945168,173.9179988,118.8644985,112.9078759,40.79523074,-51.04113342,-110.077824,-24.4790478,21.45146039,-10.39375731,-36.10229674,-63.53440303
1787-u_l,psychogenic,l,u,0.300721773,0.024624093,30.75440155,429.8578188,41.51796018,168.9670421,109.4259357,106.9668813,45.40491995,-45.97558236,-103.4377194,13.75518096,22.18906795,-11.4649447,-28.31423918,-45.75140477
1230-i_n,psychogenic,n,i,0.205258758,0.015122506,30.90643622,423.6652794,41.59985815,154.4214462,144.594278,112.2909814,42.4744195,-66.93918936,-116.4319294,2.285321601,16.49683455,-18.95754696,-36.1586934,-49.72528852
1673-i_h,psychogenic,h,i,0.265823834,0.012152752,29.43615507,426.8972328,40.80248199,164.5297772,114.1575643,124.9535017,11.22647893,-36.81119884,-103.6240761,15.92310191,29.17258745,-38.79106355,-17.56564381,-53.31593547
1951-u_l,psychogenic,l,u,0.734425949,0.054386319,20.81034128,403.6783326,42.53658863,162.7685731,143.8767376,126.8070956,16.77006699,-44.27313141,-121.2692729,-0.037440967,22.09953548,-41.43980344,-25.90300092,-48.09436826
